0.24451685,0.039189935,3
0.6468257,-0.020306468,3
0.5479367,0.47083926,1
0.30247915,0.8416488,2
-0.9126748,0.11218774,4
-0.5254389,0.62153625,2
-0.08546388,-0.24786365,4
-0.9318521,-0.034110427,4
0.84149575,-0.72833276,1
-0.099998474,0.6094552,1
0.49651718,-0.20947313,2
-0.33823705,-0.06019914,4
-0.659572,-0.15425003,2
-0.026044846,-0.14634919,4
-0.62218225,-0.04182923,4
0.121986866,0.034931302,3
-0.9130733,0.9952891,4
-0.3399799,-0.04064524,4
-0.10433841,-0.3049835,1
-0.3708173,-0.91956997,1
-0.42836475,-0.36844862,1
0.8369889,-0.2756605,1
0.42294347,0.24481595,2
0.94007087,-0.18033254,3
0.0068165064,-0.31231582,3
0.1987307,-0.52771795,2
0.9297626,-0.053994775,3
0.2469927,0.98177195,3
0.6410681,-0.36315048,1
0.34458137,0.7559806,2
-0.7515217,0.17834139,2
0.927665,0.9428961,3
0.22876275,0.6440505,2
-0.78540003,0.849185,4
0.40612066,0.966576,3
-0.20611703,-0.6069515,1
-0.8012898,-0.45468676,2
-0.052123785,0.1430695,4
-0.6100614,-0.54465973,2
0.6527101,0.7778357,1
0.59973776,-0.032968044,3
0.22840476,-0.92685866,3
0.2763232,0.9948019,3
0.26126993,-0.5495192,2
-0.0034111738,-0.67008066,4
0.2318672,-0.47535634,2
0.7802949,-0.58545053,1
0.08633435,-0.5520029,2
-0.85225403,-0.77384746,2
-0.6020074,-0.20072281,2
0.97219944,0.21354759,3
-0.3275193,-0.4035889,1
0.5174843,-0.28506184,1
0.42699635,0.17333329,2
0.16020656,-0.14310288,3
-0.12233436,-0.7465526,4
0.4576646,0.4508673,2
0.13492143,-0.16290927,3
0.75166285,0.14552832,1
0.75264716,-0.58690107,1
0.2404815,-0.7589333,2
-0.89846075,-0.42239916,2
0.28330004,0.7128395,2
-0.5792415,0.1250279,2
0.03158176,-0.37870502,3
-0.594208,-0.04825318,4
0.74975383,-0.8973088,3
-0.042880654,0.2227515,4
-0.636327,-0.65222454,2
0.16758764,-0.1062696,3
-0.13819623,0.5960512,1
-0.028552294,-0.7919115,4
0.7039448,-0.679307,1
0.10108578,-0.28909636,3
-0.06980574,0.97897947,4
-0.633788,-0.19464695,2
0.30432928,-0.6130718,2
0.8334445,-0.7558683,1
0.69785213,0.78253055,1
-0.42805803,-0.82269835,1
0.68182945,-0.28626144,1
0.3543192,0.6036339,2
0.632769,-0.8244561,1
0.4540975,-0.9141468,2
-0.20315337,-0.01826036,4
0.63524187,-0.66147995,1
0.94577014,-0.34581852,3
-0.9590323,0.384117,4
-0.71935534,-0.48532176,2
-0.8056718,0.15800321,4
-0.08815706,-0.0525378,4
-0.7603444,-0.85772014,2
-0.09121406,-0.35486817,1
-0.8194047,-0.60546625,2
-0.049346685,-0.8540635,4
0.78727865,0.43842113,1
0.9255841,-0.8905928,3
0.41349578,0.28386867,2
0.3613304,-0.038969755,3
0.82709455,-0.6136645,1
0.79531515,0.07155299,3
0.73710656,0.8343533,1
0.60855293,-0.764518,1
0.7043412,-0.6740366,1
0.48913717,0.4955424,2
-0.96526647,-0.43254113,4
0.62142515,-0.64931345,1
-0.1558454,0.26804292,1
0.51236725,0.016320348,3
0.29852772,-0.26611555,2
-0.3064195,-0.9853524,4
-0.09599018,0.6631111,1
-0.46502817,-0.7954482,1
-0.7399694,-0.2557006,2
0.26240754,0.064633965,3
-0.21429253,0.35600102,1
-0.29117382,0.17655027,1
0.2613988,0.50106573,2
-0.9027561,-0.6184752,2
-0.45299637,0.19049549,1
-0.46149695,-0.12999952,1
-0.7166163,-0.92295456,4
0.2408377,-0.2117809,2
0.77056396,0.14481223,1
-0.48194504,-0.012262344,4
-0.65502834,0.75986636,2
-0.57467234,0.8923743,2
0.52799714,-0.89288664,1
0.6544565,-0.3940214,1
0.8509176,-0.13521695,3
0.62345004,0.23413348,1
-0.28069854,-0.5587529,1
-0.5309248,-0.24995303,2
-0.112767816,-0.08346641,4
-0.102371454,0.8123858,4
0.27313864,0.34644377,2
-0.89825594,-0.14022839,4
-0.048987508,-0.1896354,4
-0.22593987,-0.91150093,4
-0.5390754,-0.31929445,2
0.7377138,-0.0016217232,3
0.14983392,0.38465428,2
0.995862,-0.095645785,3
-0.59219337,0.39614463,2
0.7359594,-0.097162604,3
-0.4827528,-0.52766275,1
-0.30120337,-0.59810114,1
-0.2238276,-0.9744613,4
0.55802786,0.5302694,1
0.7647555,0.9455924,3
0.80504787,-0.0056681633,3
-0.44758105,-0.2371093,1
0.87980914,-0.3758502,1
-0.473027,0.5280293,1
0.74497044,0.71441734,1
-0.11471856,0.5967934,1
0.1143198,0.005698204,3
0.95549357,0.22086477,3
0.49369192,-0.14667845,2
0.004105687,-0.31608415,3
0.98179126,-0.21002555,3
0.37832963,0.07435644,2
-0.6511042,0.7037518,2
0.38802195,0.69094336,2
0.7340561,-0.4671532,1
0.66560495,0.7330178,1
0.8780726,-0.56592786,1
-0.43794072,-0.8131784,1
-0.82656777,0.4341371,2
-0.071483254,0.69290996,4
-0.9720284,0.64545727,4
-0.8361852,0.33316576,2
-0.2979977,0.1538893,1
-0.7725903,0.5315683,2
0.51594734,-0.9979613,3
0.25437284,-0.90078473,3
0.29539704,0.5428469,2
-0.92386866,0.50588953,2
-0.68765974,0.47438812,2
0.23974514,0.018730521,3
-0.48411465,0.6448673,1
-0.29633224,-0.139431,1
0.27499032,0.1995709,2
0.22418213,0.109738946,3
-0.5372164,0.69813955,2
-0.7296133,-0.050556183,4
-0.18856788,-0.2636019,1
-0.86571574,-0.0059388876,4
0.90389764,0.543715,1
0.53504205,0.84436417,1
-0.17872679,0.5823904,1
-0.46708047,0.48205352,1
-0.26008666,0.8439994,1
-0.16997707,0.49098003,1
-0.8892877,-0.78063786,4
0.6845306,0.92903113,3
0.42435443,-0.17950475,2
0.6261594,0.66809475,1
-0.026895642,-0.3325776,4
-0.8615037,-0.4766618,2
0.994933,-0.16077435,3
-0.5452781,-0.9829937,4
0.693938,0.5525814,1
-0.13521457,0.3320589,1
-0.032184005,-0.89608955,4
0.5030838,-0.7704822,1
-0.63446534,-0.96895945,4
-0.19377577,-0.5911294,1
-0.49546266,-0.038895845,4
0.8118409,0.118068695,3
0.58624303,-0.436365,1
0.60427284,0.5595616,1
-0.018010736,0.87815106,4
0.67501223,0.7387017,1
0.37084627,-0.50320995,2
0.21028733,0.46424675,2
0.37912607,0.023946762,3
-0.4187256,0.9973452,4
-0.08664179,-0.3182602,4
0.11181831,0.7713336,3
0.73971987,0.56414247,1
0.8330072,-0.75784004,1
-0.27966487,0.9516512,4
-0.016420007,-0.49319363,4
-0.62129056,-0.7234374,2
-0.15873957,0.22945964,1
0.07228351,0.1766833,3
0.7152976,-0.31659114,1
0.47038734,0.89925444,2
0.018577576,0.5479857,3
-0.22730076,0.8299054,1
-0.02627945,-0.65217507,4
-0.8101282,0.7427207,2
0.17793941,0.09607756,3
0.7087219,0.5223876,1
-0.2763313,0.46997178,1
-0.32498384,-0.47046542,1
0.39492095,-0.47145033,2
0.874347,-0.19633496,3
0.46305394,0.057033062,2
-0.26589203,-0.8313297,1
-0.5985178,0.7248473,2
-0.8034116,0.6741725,2
0.31939948,-0.33412147,2
-0.5545844,0.22852933,2
-0.24636054,0.27732468,1
-0.24306428,-0.28086734,1
0.6104573,-0.90896976,1
0.577844,-0.75822246,1
-0.7484027,0.7582481,2
0.8149079,-0.45122516,1
0.9891025,0.4213512,3
0.10765982,0.6567532,2
0.38974142,-0.9036019,2
-0.58254516,-0.68235123,2
0.8727586,-0.11285007,3
0.014455676,0.24434388,3
-0.024769783,-0.2210927,4
-0.6825882,0.49619114,2
-0.4998082,0.9604063,4
-0.98977864,0.07587159,4
0.47774184,0.7912352,2
0.42616606,-0.21940708,2
0.6635828,-0.97565675,3
-0.111405015,-0.19333243,4
-0.8407314,0.21795118,2
0.09014809,-0.9475969,3
-0.06862879,-0.40541708,1
0.7770705,0.9316561,3
0.5816746,-0.7507434,1
0.10771084,0.6372,2
0.0074369907,0.5526409,3
-0.26685977,-0.07658982,4
0.7010634,0.972949,3
0.5924165,0.76204884,1
-0.23523057,0.14352989,1
-0.15394628,0.719779,1
0.4318272,-0.22120929,2
0.54070103,-0.9256469,1
0.44684708,0.5927566,2
0.28908038,0.89733243,3
-0.7004187,-0.53798485,2
-0.72365856,-0.6398957,2
0.5475317,0.11401594,1
-0.3871385,-0.9514955,4
-0.39898753,-0.81503415,1
0.8211026,0.18741727,3
0.9603592,-0.1926049,3
0.9786457,-0.625541,3
0.3499987,-0.659369,2
0.6803949,0.1016351,1
0.13068378,0.4889257,2
-0.9990996,-0.6876558,4
0.21318841,0.059102178,3
-0.46527433,0.21117568,1
-0.8507823,-0.15417373,4
0.40199876,-0.86526144,2
-0.37544942,-0.3922515,1
0.8921821,-0.47131813,1
0.99307704,0.47780347,3
-0.22261882,0.8907361,4
0.31724,0.2581681,2
-0.11586583,-0.7300694,4
0.4505322,0.36328876,2
-0.5722027,-0.19774282,2
-0.37755263,-0.6722609,1
0.075802565,-0.5366571,2
-0.34176946,-0.91949344,4
0.4359342,0.28581,2
-0.9412668,-0.94913805,4
0.41528618,0.68583214,2
0.6347463,-0.28321517,1
0.94794154,-0.8609276,3
-0.028329015,0.6947491,4
-0.74090123,-0.48388577,2
0.71188045,-0.18446708,1
0.9660671,0.11330283,3
-0.7175436,-0.093117714,4
0.7892188,0.3844967,1
-0.6547785,0.93883014,4
0.8668188,-0.91327417,3
-0.23453641,-0.333974,1
-0.92389524,0.89855266,4
-0.57195044,-0.53541756,2
-0.670226,-0.6393137,2
-0.30143988,0.4059496,1
0.5440891,0.43697846,1
0.93774617,-0.9092814,3
-0.604643,0.21949959,2
0.21632123,-0.10922432,3
0.6600077,0.8293209,1
-0.48854864,0.18491745,1
0.9656124,0.82656837,3
-0.75489247,0.24314082,2
-0.70711553,-0.7228447,2
-0.6222141,0.5968679,2
0.22020173,-0.22652054,2
0.51030505,0.16111517,1
-0.6180651,-0.67731977,2
0.9640374,0.8410833,3
-0.85944283,0.15543139,4
0.7798486,0.8071003,1
-0.69788647,-0.36640728,2
0.4532833,-0.33819437,2
-0.38167405,0.91548467,1
0.24448168,0.11168218,3
0.6308774,0.64849114,1
-0.41649508,-0.09244943,1
0.4699453,-0.6182295,2
-0.2659688,0.3076892,1
-0.10320771,-0.28505194,4
-0.9391757,-0.62863994,4
0.08738816,-0.58407104,2
0.330307,-0.6055349,2
-0.6699344,0.25278604,2
0.10157287,0.79384506,3
0.425825,0.3976935,2
-0.13894022,0.92963576,4
-0.36296463,-0.31202376,1
-0.17702067,-0.42038262,1
-0.43785024,0.38967526,1
0.7457639,0.05541396,3
-0.6148943,0.42797506,2
-0.5301572,0.94372296,2
0.15401971,0.25804472,2
0.71281564,0.9887489,3
0.7115669,-0.012798667,3
-0.20536494,0.18320751,1
-0.21273565,0.26894522,1
0.019068003,0.3393978,3
-0.24080718,0.5217483,1
-0.698946,0.559958,2
0.4202205,0.7371168,2
-0.02354896,-0.43274188,4
0.4934634,0.49531567,2
0.51612747,0.8844824,1
-0.08324814,-0.32765245,4
-0.17324686,0.6500673,1
0.3707105,-0.02626276,3
0.9735472,-0.6936984,3
-0.99458015,-0.9489893,4
0.30446923,-0.39515865,2
-0.29656065,0.13336897,1
-0.82901156,-0.954852,4
-0.089531064,-0.66591346,1
0.5889487,0.891189,1
-0.4914683,0.968997,4
-0.5932512,-0.16182327,2
0.37099826,-0.84029126,2
0.7709029,-0.07809508,3
-0.8740102,0.8998095,4
-0.8938793,-0.2680874,4
0.79789054,-0.24258554,1
0.44466293,0.9160105,2
0.96033144,-0.0026271343,3
0.015487313,-0.486328,3
0.91377676,-0.43707895,1
-0.4135959,-0.84832454,1
-0.6762973,0.89744055,2
0.4722104,0.5557147,2
-0.62048817,-0.24361157,2
0.48988247,0.311221,2
-0.45077467,0.107812166,1
-0.14904284,0.13639379,4
-0.36865222,0.003770113,4
-0.79494226,-0.9423311,4
0.29505098,-0.6126449,2
0.2421925,0.40609205,2
-0.5638144,-0.45000327,2
-0.33869743,0.24206853,1
0.27404535,0.14668643,2
0.43613803,0.08174288,2
0.517997,-0.0056267977,3
-0.5442691,-0.78690255,2
0.5209805,-0.5910907,1
-0.6344199,-0.3177446,2
0.016706586,0.57271504,3
-0.85150063,0.5851978,2
0.74856603,-0.23081696,1
0.3034867,-0.34182477,2
-0.48847175,0.57738817,1
0.83077157,-0.48122227,1
-0.6543976,0.004799843,4
-0.68352985,0.12242818,2
-0.12604451,0.6655561,1
0.7173568,0.07576907,3
-0.8650067,-0.48716748,2
-0.2572888,-0.9449879,4
-0.68869555,-0.7624173,2
0.56486714,-0.4638976,1
-0.86369324,0.590305,2
0.7930392,0.83301556,1
-0.380085,-0.18832552,1
-0.17243826,-0.304577,1
0.2670288,-0.27776933,2
0.7664398,0.7283586,1
-0.11218333,0.37749112,1
0.6368784,0.11163807,1
0.16860521,0.505754,2
-0.17365992,-0.38083458,1
-0.33013034,0.080590844,4
0.926978,0.027651906,3
-0.84217906,0.6140199,2
-0.1984005,0.576697,1
-0.9959059,0.2712201,4
-0.67254245,-0.7300898,2
-0.31898046,-0.70871294,1
-0.9437864,-0.78171694,4
0.5461043,-0.05490482,3
0.8057133,-0.19285941,1
-0.41188228,0.27119267,1
-0.8856863,0.7577138,4
-0.43073237,-0.08953345,1
0.4652667,0.85094154,2
-0.9546745,-0.27703404,4
0.43212652,0.538062,2
0.61141074,-0.3651054,1
0.39269102,-0.61035967,2
-0.030069232,-0.14422274,4
-0.52386665,-0.50207424,2
-0.8554013,-0.3431902,2
0.9946065,0.8691014,3
-0.5025338,0.14930224,2
0.09674871,-0.49940443,2
0.80271685,0.6910659,1
-0.122460485,-0.6310631,1
-0.8189751,-0.17102909,4
-0.9205862,-0.25333393,4
-0.57771325,0.11434102,2
-0.0027313232,-0.93016696,4
-0.6255536,-0.8327396,2
0.7100822,0.594128,1
0.43515098,-0.6146232,2
0.5406107,-0.93252444,1
-0.43445325,-0.5322182,1
0.20964897,-0.9740077,3
-0.0026323795,0.13669133,4
0.8014244,-0.33918214,1
0.30252147,0.17680335,2
0.97195506,0.7340112,3
0.64685214,0.1685375,1
-0.82605815,0.1272068,4
0.7961011,0.46724117,1
-0.3174225,-0.6719183,1
-0.74698496,-0.61747706,2
0.31036186,-0.30585814,2
0.28199208,-0.14696121,2
0.6006911,-0.46557283,1
0.5548407,-0.18855405,1
-0.52402866,0.92721295,2
0.7925923,-0.08274925,3
-0.44613004,0.41167235,1
-0.3204416,-0.66645646,1
0.18388462,0.07602453,3
0.113918304,-0.9249686,3
-0.47423077,0.59244025,1
-0.30773878,-0.5965122,1
-0.69717693,0.054680943,4
0.3931396,0.44312525,2
-0.890787,0.3491162,2
-0.55247223,-0.810892,2
-0.99481666,0.6806747,4
0.11406481,-0.6496576,2
0.55228484,0.88594043,1
0.7973088,-0.12804437,3
-0.84103084,-0.44421887,2
0.97238004,-0.20110548,3
-0.35739863,-0.32439625,1
0.55504096,-0.44852948,1
-0.93400574,-0.45516586,2
0.55939054,0.2743591,1
-0.7449751,-0.112959266,4
-0.4758458,-0.81335187,1
-0.18991351,-0.8069835,1
0.7024727,0.7024263,1
0.030649066,-0.007874966,3
0.36984348,-0.6842536,2
-0.09714389,0.61957216,1
-0.18760586,0.0634774,4
-0.64002967,0.49249208,2
0.14617658,-0.08628726,3
-0.59908295,-0.56439614,2
-0.34788597,0.20143318,1
-0.3892641,0.37372768,1
-0.113686204,-0.3213489,1
-0.7827226,-0.9441054,4
0.5686288,-0.29880154,1
0.37103748,0.37267578,2
0.8218198,0.28279352,1
0.96094644,-0.5905502,3
0.4188801,0.35942578,2
-0.62920284,-0.56536365,2
0.51774776,-0.31992662,1
0.31262887,-0.49927294,2
-0.8273014,-0.2637962,2
0.69987094,0.840739,1
0.49338305,0.431548,2
-0.31928825,0.5332837,1
-0.50979507,0.5506747,2
0.95857286,-0.5982065,3
-0.25576675,0.19155014,1
-0.31942987,-0.6201613,1
-0.55195165,-0.7285304,2
0.05650127,0.8434335,3
-0.010942578,-0.008405805,4
-0.15844798,-0.9324887,4
-0.9716897,0.15324366,4
-0.48187315,-0.95161283,4
0.43642807,-0.23429835,2
0.8698269,-0.35573483,1
0.98586035,-0.8165153,3
-0.6413207,0.17522144,2
0.3985238,-0.32005,2
-0.21838629,-0.6976509,1
-0.7256026,0.9291564,4
0.86144924,0.83892524,3
-0.82444537,0.260692,2
-0.72987175,-0.04320383,4
0.33836973,0.11063218,2
0.917699,0.51720977,1
0.29242158,0.06003034,3
-0.21907675,-0.38819563,1
0.2674141,0.88076055,2
-0.017046213,0.13742113,4
-0.6100787,0.6537765,2
0.9441172,-0.20491123,3
0.061911583,0.2498002,3
0.15852344,-0.5975232,2
-0.14399803,-0.86373985,4
0.24833965,0.10006273,3
0.0727098,-0.12765133,3
0.42468393,0.83025134,2
-0.3717134,-0.04200232,4
-0.85995173,-0.5520314,2
-0.94498813,0.5002806,2
0.63202345,0.70935285,1
0.5072794,0.9463694,1
0.09319949,-0.9331554,3
-0.78410923,-0.19389737,2
0.500039,0.2152493,1
-0.20962536,0.6560941,1
0.61808383,-0.61851716,1
0.1368345,0.9940226,3
0.5771446,-0.21578348,1
-0.9300089,-0.18456876,4
-0.33553326,0.018294096,4
-0.48281276,0.64142036,1
0.88383365,0.5085964,1
0.6348578,0.5656831,1
0.42299998,0.95126617,3
-0.6887022,-0.44870043,2
-0.20918787,-0.20462847,1
0.07167995,-0.5642948,2
-0.85979974,-0.5500368,2
0.021646976,0.046689034,3
0.5765023,0.82107353,1
0.38511753,-0.45021927,2
0.23611832,-0.062216878,3
-0.3378278,-0.8991457,1
0.06338847,0.4195639,2
0.23721123,0.4363488,2
-0.24984944,0.12845266,4
-0.77953434,0.97256815,4
0.75026214,-0.0447644,3
0.75309527,-0.01327908,3
-0.060728073,0.881008,4
-0.67552793,-0.39641595,2
0.9374944,0.46270442,1
-0.2519635,0.6070602,1
-0.28570056,-0.9017277,4
-0.74123216,-0.0641582,4
0.48504674,0.8750715,2
-0.7984525,0.41353643,2
0.52362084,0.6911074,1
-0.5225463,0.5188284,2
-0.95199215,0.5163562,4
-0.6624825,0.43971348,2
-0.71984565,0.14048481,2
0.32515013,-0.69709265,2
0.90202165,0.19971156,3
0.7650163,0.25686443,1
0.97612906,0.51168406,3
0.8045323,0.35232115,1
-0.19894934,0.25155318,1
0.79262125,-0.84795,3
-0.2583897,0.90969265,4
-0.08169949,-0.638042,1
0.70249665,0.57274556,1
-0.75017214,0.065439224,4
0.27651417,-0.6878512,2
-0.6345694,0.32487154,2
0.6497786,-0.54849195,1
0.9323009,0.85748756,3
-0.17780852,-0.5240668,1
0.18600428,0.47292578,2
0.620046,0.25871372,1
0.13343263,0.15823364,3
0.13748372,-0.8142203,3
-0.67412853,-0.29916632,2
-0.27521563,0.38477683,1
-0.36712778,-0.9548894,4
-0.694515,-0.5019562,2
-0.9681493,0.08424473,4
0.79364765,0.8183329,1
-0.016602278,-0.8976865,4
0.6210704,0.830032,1
0.49012637,0.8154297,2
0.07692814,-0.3795625,2
0.97070134,0.033903003,3
0.29558027,-0.24494207,2
-0.81504726,-0.09450078,4
-0.4303422,0.21402037,1
-0.28363347,-0.06553507,4
-0.73612213,0.18566298,2
-0.9182664,0.3399874,4
0.29040682,-0.11315012,2
-0.947487,0.5652876,4
0.9903251,0.2621975,3
-0.07200897,-0.97498333,4
0.7404289,-0.80272126,1
-0.482705,0.54066,1
0.8440505,-0.2887689,1
0.71769774,-0.17584431,1
0.72387576,-0.9244447,3
0.60363424,-0.80196774,1
-0.6497884,-0.30197918,2
0.6788964,-0.7385292,1
0.72738695,-0.6704973,1
-0.26071978,-0.8925786,4
-0.5772208,0.2695346,2
-0.97851765,-0.9458399,4
-0.86256623,-0.008118033,4
0.884485,-0.33041155,1
0.5457052,-0.63070786,1
0.121482134,-0.46144462,2
-0.2836213,-0.5122278,1
0.6042913,0.05914843,3
0.7931558,0.1025511,3
-0.17989004,0.26616037,1
-0.036713958,0.9538158,4
0.005628109,0.88792145,3
0.56582785,-0.5598682,1
-0.91966057,0.57179165,2
-0.74689806,0.2071923,2
0.02511692,0.395468,3
-0.030811548,-0.12856007,4
-0.6293192,-0.24622643,2
-0.022104979,-0.15929937,4
-0.78830826,0.71789706,2
0.87080896,-0.34798837,1
-0.164693,-0.3434676,1
-0.69356835,-0.28865564,2
-0.6311598,0.84267247,2
0.84779155,-0.76182866,1
-0.43837726,-0.0911752,1
-0.3665656,0.69333076,1
-0.7955241,-0.7737136,2
-0.528384,-0.73884165,2
-0.92917037,-0.15377522,4
0.30745363,-0.017590165,3
-0.51784456,0.7333069,2
-0.32343984,0.9653436,4
-0.46601474,-0.7656126,1
-0.19364357,0.46699607,1
-0.9244435,-0.45054924,2
0.31917775,-0.580075,2
0.15551627,0.30999374,2
0.17201912,-0.27747107,2
-0.20116282,0.02796793,4
0.46014452,-0.98924875,3
-0.33191,0.36917627,1
0.22088587,0.03904581,3
0.9186983,-0.95222926,3
-0.6138879,-0.27130342,2
0.94721055,-0.8413892,3
0.81463194,-0.44204247,1
-0.15032399,0.39337718,1
0.93803525,-0.40673304,3
0.3808502,0.662356,2
0.30525422,0.07252896,3
-0.30760872,-0.08912027,4
0.32377148,-0.8151108,2
-0.18111241,0.52790713,1
-0.83851826,-0.662415,2
0.99519217,-0.24920785,3
0.26657176,0.7065989,2
0.67907155,0.33782625,1
-0.26151514,0.837479,1
0.40281963,0.87776685,2
-0.9225817,0.25560606,4
-0.8993132,0.20869708,4
0.17043436,-0.12262666,3
0.70143974,-0.7911843,1
0.037986994,0.05748737,3
-0.08595312,-0.21295226,4
0.44554234,-0.40859985,2
-0.82242036,0.23580933,2
-0.6576576,-0.69948506,2
-0.36660337,0.6122719,1
-0.13420582,0.002283454,4
0.1792152,-0.20533228,2
0.7693018,-0.09509826,3
0.6827574,0.029470563,3
0.29865932,-0.37947774,2
-0.69954383,0.76279914,2
-0.7562667,-0.92849433,4
0.628701,0.36052823,1
0.8956474,0.2372477,3
0.7069802,0.8979815,3
0.49387836,-0.22319901,2
-0.6790067,0.879627,2
-0.71734834,-0.45661664,2
-0.22242904,-0.22397554,1
0.123120785,-0.48430586,2
-0.46849918,0.2897917,1
-0.38039684,0.99875426,4
0.45781422,0.84118676,2
0.5884496,0.54102063,1
0.93370473,-0.1400472,3
-0.617964,-0.021695018,4
0.5052167,-0.047530174,3
0.81419396,-0.39166725,1
-0.92037594,0.15740049,4
0.2347405,-0.3613969,2
0.150707,0.49054205,2
0.46843278,-0.19315279,2
0.40789795,-0.6016022,2
-0.052238345,-0.8236797,4
0.6096872,-0.91580343,1
-0.7091861,-0.5578096,2
-0.7437649,0.840109,2
-0.052422643,-0.8086021,4
0.3465048,-0.678121,2
-0.7156571,-0.866155,2
-0.646613,0.34988952,2
0.8013686,-0.27887964,1
-0.9705831,-0.56703305,4
0.07003045,0.29996526,3
0.33025753,-0.6866231,2
-0.30012786,0.17733598,1
-0.2911775,-0.14487827,1
-0.7478832,0.024495482,4
-0.5832852,0.3807112,2
-0.16561449,0.897578,4
0.9097434,-0.15182662,3
0.2529168,0.9362918,3
-0.3198787,0.20060265,1
-0.5439298,-0.68814206,2
0.050233483,0.8716419,3
-0.24983895,0.17721224,1
0.91355574,0.25485826,3
0.3607788,-0.16958559,2
-0.11939609,0.31213593,1
-0.41396654,0.79590535,1
-0.4038514,0.18136692,1
-0.43979073,-0.526279,1
0.484051,0.3285141,2
-0.18406427,-0.02370441,4
0.22491169,-0.4385661,2
-0.01973331,0.99456894,4
0.78747904,-0.92316914,3
0.42633557,-0.60547376,2
-0.24311101,0.047747374,4
0.17009461,-0.21694314,2
-0.4979874,-0.61626697,1
-0.82511294,-0.3046124,2
-0.097584724,-0.07785189,4
-0.7896906,0.19883657,2
-0.05410421,-0.94388807,4
-0.007666111,-0.4109739,4
0.57471764,-0.30223334,1
-0.7234422,-0.8590219,2
0.2981801,-0.5535449,2
0.43454123,0.3909899,2
-0.071949005,0.21798074,4
0.6445886,-0.35566652,1
0.4898032,0.63748753,2
-0.21567595,0.9634391,4
0.10600901,-0.14496303,3
0.31561065,-0.91770566,3
-0.8406317,0.66632617,2
-0.4234283,-0.037391424,4
-0.926391,0.8740728,4
-0.104210496,-0.84064555,4
0.8841318,0.5775163,1
-0.4435047,0.057380438,1
-0.27880228,0.80366313,1
0.88130724,0.29290187,1
-0.75758564,0.77595997,2
0.37965238,0.35608733,2
-0.1948179,0.74190795,1
0.08049607,-0.7878151,3
-0.82814884,-0.8551178,4
-0.27626824,0.663434,1
0.23003995,0.92746794,3
0.5471263,-0.3565923,1
0.55860054,-0.29937243,1
0.90591013,0.3866905,1
0.67801917,0.6178458,1
0.10401368,-0.19657099,3
0.025835752,0.17521465,3
0.58591855,-0.07992685,1
0.6573875,0.3426,1
0.30368674,-0.90944695,3
-0.51445746,-0.1507783,2
0.6837877,-0.84149873,1
0.66704774,-0.06292915,3
-0.49706924,-0.1605829,1
0.17585444,-0.7982873,2
-0.74743474,0.42667532,2
0.36478674,-0.58741176,2
0.6206088,0.2979952,1
-0.37314367,0.5005574,1
-0.2798692,-0.44330537,1
0.37837827,-0.31798124,2
-0.89676785,0.08825433,4
0.2809925,-0.6743622,2
-0.3494408,-0.8928056,1
-0.28678417,0.43490613,1
-0.35966647,-0.6719862,1
0.339916,-0.8009269,2
0.9743111,-0.21075082,3
-0.41289854,-0.95565736,4
-0.74822295,-0.6799257,2
-0.18217707,0.9907383,4
-0.5021386,0.04905331,4
0.9622717,-0.71189415,3
-0.48828876,0.25570154,1
-0.24798548,-0.4260081,1
0.4271977,-0.5453402,2
-0.95330644,-0.12051821,4
-0.121046305,-0.2669418,1
0.054635525,0.325665,3
0.62595713,-0.9561831,3
-0.39888048,0.3285873,1
-0.62882495,-0.9427966,4
-0.41475952,-0.5039902,1
-0.62221,-0.8877857,2
-0.98466134,-0.50710404,4
-0.84967744,0.26678395,2
0.68203926,-0.78155565,1
-0.4661262,0.056212425,1
0.80651844,0.3260622,1
-0.020691276,-0.37643397,4
-0.3896166,-0.014431715,4
0.100324035,0.8313955,3
-0.5555159,0.7970264,2
-0.03493774,0.9044663,4
0.17024839,0.7870692,2
-0.4434209,0.3480544,1
0.22323322,-0.27322114,2
-0.47937763,0.25175905,1
0.05017972,-0.21322215,3
0.49466503,-0.3030287,2
-0.72506094,-0.6219524,2
0.05902922,-0.4343487,2
0.4233662,0.41026938,2
0.530571,-0.5163585,1
0.762148,0.033566236,3
0.5743494,-0.5355667,1
0.7522118,-0.97894704,3
-0.13720119,0.74633765,1
0.78582966,-0.48852897,1
-0.029755712,-0.30907214,4
0.80097795,0.98252666,3
0.33947325,-0.05681622,3
-0.38860857,0.5917629,1
0.76407623,0.50997627,1
0.4517728,-0.16547847,2
0.44423354,0.3156724,2
-0.558277,-0.33433533,2
-0.3753816,-0.8797828,1
-0.922634,-0.4426056,2
-0.77755237,-0.42917383,2
0.15578759,0.5700922,2
0.09401691,0.3944267,2
-0.05498922,0.45327127,4
-0.15687358,-0.72853243,1
0.18323278,0.5323492,2
0.79973006,-0.63379467,1
-0.5913402,-0.9568138,4
0.22823668,0.58382857,2
-5.5909157E-5,0.42554605,4
0.4797467,-0.20318556,2
-0.5073379,-0.4395045,2
-0.020055175,0.10399783,4
-0.39358115,-0.8768654,1
-0.7755327,0.8844782,4
-0.1217674,-0.8849052,4
-0.30235195,0.369465,1
0.7902914,-0.35866046,1
-0.5187948,0.7194834,2
-0.7253103,0.40960062,2
0.7004781,0.3592924,1
-0.023706913,0.9711597,4
0.5723463,0.44192505,1
0.6906576,-0.9921963,3
